row m/z,row retention time,average counts
434.3385079,12.48434,9232.049479
655.2739054,3.619801111,122467.9656
675.4978719,6.475894444,19963.09486
378.2759034,11.86138444,13017.24883
1055.871582,12.15877222,17168.88086
393.2884275,12.07143222,6275.252441
464.3313616,11.85751333,7003.092448
633.036433,0.463470833,77858.60145
132.9236751,11.55515889,5194.18291
277.1452861,0.490661111,102978.5453
369.3010569,1.509941111,39199.71654
506.3784048,11.73204333,12433.94831
255.2331223,11.98354556,44000.93867
515.4958692,2.415345556,43594.97422
877.6657474,10.98692111,5220.70459
933.7264552,11.2539,5263.200684
286.9122705,1.628785556,4653.594613
61.98946875,12.08138111,6438.173893
943.7638452,10.70336111,20723.86901
489.2784027,1.404912222,27907.35208
61.98950965,3.073126667,7352.447168
284.267777,12.15545111,11560.74313
773.5334005,4.290871429,86855.25668
997.8194071,11.3523,11583.78848
1329.090299,12.29198222,13042.53743
369.2426249,3.154388889,21782.3375
311.1653428,0.304028205,29681.00896
61.98948291,3.618697778,9167.081967
506.3781236,11.73536,12384.68327
820.7345886,2.395447778,32778.82513
955.9716241,12.45449,4296.655469
473.4001915,12.07586667,6325.631803
431.1403503,3.621464444,74443.22084
721.5032937,4.538483333,71208.13127
1243.742798,4.494817778,54416.58984
501.380308,4.279242222,62098.05052
356.2365743,2.389926667,20897.71875
208.9345856,2.714946667,6673.136979
172.9580395,2.031184444,3817.757096
715.0392907,0.46375,62281.82683
805.6239793,11.54797556,3367.713298
379.2734573,11.78344556,4872.355404
492.3612662,4.280347778,51230.72578
281.2484078,12.39479778,6261.242285
284.2678349,12.11731444,10506.58848
369.2424268,12.00289111,6143.309831
116.9293678,12.60704778,8903.220573
274.2802297,2.877455556,48945.4513
115.9211914,12.53463556,20861.71678
340.2552419,2.3142,20213.14193
101.9340645,12.59599444,12544.31992
933.7259306,11.44792,5205.491048
233.1655797,0.72724,98292.34382
968.7815389,10.70280889,17309.70625
367.2443902,5.777206667,12020.30075
286.2818105,3.188102222,51781.26172
878.6672646,10.99190556,3862.942025
713.5580851,6.96453,15041.60514
367.2443986,5.337218889,13020.36647
493.3543405,4.280902222,58957.82735
920.7124601,11.53083667,3548.980274
289.0267172,12.65514111,10325.62051
377.273265,6.189004444,23974.03874
331.2677607,3.157703333,12170.66354
368.2471127,11.79560444,3574.919922
590.5266515,12.06574286,3756.834749
61.98947891,4.279791111,8622.874024
891.678774,11.07812889,6704.935417
727.5733358,6.962317778,12873.61244
818.3087172,6.079484615,32728.09029
339.2005993,12.39590111,7483.407031
210.9313735,4.264307778,3250.929232
296.2261597,2.379418889,26414.34935
367.245194,1.886925556,6189.096159
919.7099767,11.53194444,4561.231901
861.5499976,4.524113333,28687.54753
433.3359647,12.29308778,25362.59349
463.3289074,4.282561111,17523.91256
730.5493205,6.963426667,15235.92461
174.9541313,1.814506667,2252.964884
507.3768522,11.85585556,5183.706966
379.2736014,11.55792556,4913.550586
369.2421965,10.98195444,5118.36416
1189.755334,4.939786667,20603.95143
923.7559184,10.28271111,14906.46231
1073.846143,12.08912,12923.30716
1191.767203,4.901093333,21280.1487
367.2444196,4.24553,16871.72279
1256.049158,12.14882444,19133.6707
368.2481595,3.170972222,17372.66224
232.9249293,1.823358889,3944.117399
491.3598681,9.603935556,13840.33652
392.2916042,5.946901111,5153.491374
368.2471267,11.73701667,3548.097201
491.3598682,11.38491,17746.96582
210.9313457,4.493154444,3158.349089
232.9248629,2.070433333,3863.611898
913.7263936,10.28603222,12993.91009
966.0001362,12.64906444,8980.844824
1001.806519,11.91720889,9667.470248
232.9249279,1.755364444,3939.1
741.5895142,7.609036667,17461.34531
996.8159912,11.00351111,11811.26569
450.3155889,11.56400111,3615.390462
281.2489726,3.161022222,79453.70782
61.98947079,4.122807778,8835.073926
443.3030914,2.348468889,18653.08919
139.0073761,12.46831556,6790.680957
436.2744307,3.173181111,46629.2901
536.4745728,2.42032,23234.77188
223.02147,0.469942857,34075.24326
1013.825267,12.09796222,10416.85872
671.2682821,2.618766667,27351.22409
806.6265949,9.760915556,2863.800733
877.6656577,10.94878333,5152.056836
1001.808992,11.50706667,4848.287598
505.3755198,4.28422,24427.33633
969.6101583,4.968528889,42359.79557
1025.964095,12.33896889,68065.13359
505.3754683,6.295697778,13094.18997
288.9092908,1.377831111,3050.098014
710.5041199,6.022078889,20190.56732
459.3274923,3.724273333,32439.20222
396.3486216,3.708243333,55706.54128
174.9541249,2.034503333,2257.761645
755.6032186,7.626176667,17534.80391
595.4889099,2.396002222,24901.70859
369.242158,4.283113333,6643.279036
421.1568155,0.726687778,77277.8612
331.2674571,11.92107667,6659.004069
1119.713839,4.642956667,43280.07578
463.3288377,4.85908,10093.00999
154.9473015,13.73964889,2370.863721
421.2247898,0.753616667,150965.3212
599.5293193,6.598606667,29209.80482
819.6385274,11.96862667,7576.162695
941.7852193,12.01726556,11704.61712
937.7696493,10.28602778,11111.15101
433.3360277,12.07198222,20954.2238
473.4001324,11.97968222,6204.452181
1250.07253,12.09298556,50874.65625
316.2105398,2.33465,18126.7985
505.3753448,7.924117778,10507.9917
263.9501516,12.57720556,6674.802995
61.98946957,5.40576,8601.579297
156.9816557,12.60096778,8429.594824
491.3598877,10.38553667,17416.14831
819.6390192,11.16878778,4387.616211
655.4221395,4.495922222,37551.80026
172.9579933,2.104701111,3806.381559
835.5354077,4.457786667,28397.05784
1007.84975,11.35616667,11275.92884
944.7626933,10.70225444,9489.514975
367.2444033,4.850784444,13637.44798
978.5955811,3.975233333,35736.18789
355.2427582,2.337413333,19410.69896
464.3315113,11.66127778,6111.714583
445.2348042,3.646891111,28120.62279
808.5352086,3.202454762,15229.41517
288.9092194,1.734364444,3020.13929
831.6589405,11.06320667,3773.086784
286.9122709,4.151005556,3035.428166
505.3756764,11.61706333,34375.28346
1211.752751,5.58706,23133.17233
325.1839613,0.556443333,81101.18931
392.2920932,3.151622222,9353.897819
365.2682526,3.207447778,25840.63386
369.2421742,10.60552444,4899.243441
449.3127772,3.620902222,9018.592253
685.5263733,6.291275556,10571.16419
449.3131101,4.676121111,8300.308692
210.9313563,2.716608889,4335.147689
329.26999,3.222374444,29736.13893
1101.876681,12.12671,7919.561816
439.2466363,0.570616667,26407.83672
201.1495455,0.472836905,21265.92786
151.0404868,0.542073333,1041586.918
115.9210765,8.834497778,2432.640999
463.3290169,3.143334444,9435.149544
242.1761603,0.459570238,25443.64176
1021.865633,11.37993333,8589.927507
934.7282787,11.43410111,4050.264714
814.7168925,2.395447778,14703.17415
463.3290096,3.638593333,8834.111263
1133.693211,4.614766667,11172.38618
61.98944393,4.540136667,8253.141276
505.37339,3.70106,11264.22507
286.9122587,1.780234444,4610.51805
286.9123087,2.110227778,4316.718994
232.9250186,2.748666667,3466.789404
691.3988118,2.692838889,17236.78691
699.5418844,6.295145556,12501.13594
967.5705058,3.626994444,38150.1013
210.9313904,0.452526667,7537.762402
449.3129262,6.295141111,7242.135221
1553.303932,12.44786111,5240.675847
1155.689884,4.643508889,30478.52113
286.9122712,2.748666667,3809.651156
274.2465535,0.738847778,58963.17006
698.2895243,2.618766667,18898.13887
172.9580419,4.540137778,2928.505436
378.2759386,7.896473333,5589.548047
819.6369014,10.44965667,3621.580981
702.5180767,6.379163333,6042.191634
778.5626722,5.492543333,21036.11378
565.4408651,6.845684444,20217.83594
172.9580468,2.670185556,3350.147868
417.322522,3.287048889,303394.7234
172.9581262,6.477543333,2218.935856
941.7854244,11.66516,5338.764421
432.217367,2.39158,9631.001953
571.4980103,5.891072222,22677.04935
172.9579933,5.391391111,2931.448942
160.975233,12.59930889,7053.735449
297.1492055,0.414294444,10000.72201
634.553182,6.009364444,12380.52559
433.3359763,12.08469444,22247.56569
393.2884736,11.99184,6050.735807
1222.042432,12.02445111,27310.87904
363.1853536,3.652971111,23523.07559
719.4875668,4.117938095,20686.19046
1254.766675,4.973503333,19145.00423
463.3288259,5.555554444,6269.76582
797.0413506,0.464504545,26773.31979
331.2676114,4.452801111,3086.144857
358.2307627,2.388821111,9169.730371
758.5818858,7.594112222,7652.738281
1173.760883,4.84637,19848.44759
1074.615866,1.362903333,6576.016398
892.6821759,11.08697222,4950.614551
795.5202384,4.212395833,16466.25426
491.3598508,10.19427667,14576.70273
449.3130031,6.296798889,6540.796094
1228.750498,4.946418889,73482.4586
819.63834,11.46505444,4281.283317
449.3130625,6.166352222,6904.434342
1226.027775,12.09188222,26207.00768
806.5935247,5.776797619,7866.629146
277.180719,0.633832222,28255.19401
892.6820087,11.05049333,4948.088477
369.2420095,5.784951111,4687.070085
391.2887666,2.063245556,6526.741276
172.9579777,4.849127778,3333.950301
393.2805827,3.285943333,91710.79454
215.0322891,0.414275,12130.81855
478.3755819,4.033268889,25575.63867
1059.839099,12.07696,5860.346387
966.0009758,2.967553333,3352.828679
368.2471087,7.640551111,2758.584212
278.1489567,0.504283333,15190.1862
311.2175264,0.651517778,34178.60911
331.2675828,6.304544444,3902.759831
273.9803945,12.66398889,20714.18542
481.331154,5.375355556,5891.838525
627.5606974,7.296183333,14882.90182
1079.977204,12.59101889,5928.911231
369.2419886,5.347718889,5110.029329
602.5449727,3.039412222,15407.74909
933.7264789,11.21576778,5191.973503
392.2915656,5.859565556,5210.12181
527.4476237,7.14749,17225.63255
270.2520538,2.893483333,11088.65573
491.35975,3.703826667,11135.29642
463.3289051,4.84084,9847.403157
1496.042253,4.606243056,22211.04623
473.4000828,12.05099333,6504.095524
114.9364853,12.71152222,7385.732682
479.2251048,3.657392222,20603.71497
505.3755556,9.119715556,24169.8043
626.5450134,5.320082222,20404.34701
331.2675633,5.704251111,3775.938167
1002.809645,11.65852667,4070.646045
331.2675798,11.30309444,6354.287028
242.1762817,2.901775556,21585.12824
288.9091658,2.096962222,2845.200651
804.2931663,6.068263889,12378.88895
60.01846148,3.161574444,21458.62565
526.9888981,0.455457576,15774.83119
506.3779507,11.75359667,13115.55068
819.6383709,11.03169889,4439.27487
626.5485413,6.5975,14252.37832
473.400236,5.531234444,8689.406087
208.9345256,5.257622222,4922.346094
505.3753268,7.510654444,9165.851531
372.3040771,3.708794444,29340.168
172.9588027,9.460766667,1939.405558
491.3599029,11.08752667,17116.625
449.3129817,7.879332222,5065.738428
288.9091101,2.033947778,2865.871501
319.2411794,3.208553333,26551.28099
409.2911258,12.50147889,3987.299268
464.3315375,11.70605222,6456.578613
1278.104419,12.14937667,27449.07109
199.1702215,4.281457778,19397.94597
313.168431,0.71674,31684.81864
1236.057764,12.09132889,23877.12995
681.2997684,2.611581111,9582.427506
1192.771179,4.882302222,14299.0779
286.9121886,4.498683333,2710.264551
465.3056756,2.808916667,13895.16126
210.9313795,3.533015556,3322.247217
449.2768853,0.553444048,12911.72316
301.1663503,6.261425556,14227.50345
481.3309646,4.379294444,4342.788346
293.1763741,0.518853333,19654.63014
368.2471052,4.280351111,4283.222087
98.93958485,12.60096778,5553.527213
208.934534,5.803186667,4111.269417
685.6624146,5.461036667,11522.90384
608.9912553,0.456965152,13973.99818
464.331365,11.67842222,6604.197949
1270.761438,4.496474444,15911.30378
331.2676051,5.394147778,3989.809489
1179.25368,2.397661111,2793.727808
492.3621376,6.185144444,5205.406055
362.9821889,0.449427273,16231.26751
797.5350313,4.662207143,15697.79298
393.2884008,12.00510111,6129.307666
297.2799388,3.482171111,16936.05495
769.5030503,4.158807143,23854.5588
369.2424538,4.065885556,6156.063314
940.7491292,10.28547556,5882.582422
410.2491069,3.649655556,16660.14115
1190.758882,4.928732222,16806.09609
463.2923253,0.552852381,20474.91175
471.1966611,0.538633333,23039.42018
1023.596729,3.840912222,18035.63516
1552.301348,12.44399,4144.089453
1243.742424,4.85466,6296.062191
444.9855459,0.451687879,16563.24811
1135.703815,4.569436667,8736.026107
987.6192952,3.839253333,19658.12982
331.2674825,1.95159,2381.456991
493.3608045,4.867923333,4024.652458
1197.998462,12.02445,15235.06237
506.3778764,4.28422,9310.859375
934.7292516,11.25887778,4069.037158
339.2325806,2.662984444,9963.692839
297.2435529,1.138491111,3786.466537
375.2754625,2.682332222,7332.107959
779.4362326,0.56232619,10554.75547
468.3156637,3.220715556,15637.66823
368.2471574,11.33681778,3492.094482
288.9090731,2.761936667,2469.718734
245.9839274,12.66398889,6125.418913
116.9722612,0.447548889,14255.67706
942.787894,11.62922778,3406.627995
1548.073631,4.666814583,2918.257064
450.3157511,4.266524444,4798.290332
284.2677581,12.20133222,12641.17015
771.5175997,4.0299875,7202.693669
492.3621661,6.308962222,5373.705046
331.2676199,4.854107778,4494.951807
378.2759715,5.7446,3016.795003
61.98944388,4.776711111,7294.981706
378.2759235,6.662177778,3623.851595
473.283254,1.312052222,11903.88561
506.3778271,5.366517778,7612.553255
445.3536287,5.289125556,3371.238574
621.3063782,4.995614444,18209.67308
506.3778829,6.295143333,5076.176286
423.1545608,0.726687778,24963.36263
127.0019469,0.539863333,6968.182898
340.2040725,1.076566667,7718.735026
444.3057833,2.365047778,5803.550879
380.2623446,3.100763333,94935.50196
806.6268705,10.55909333,2283.048462
1124.562788,0.755432222,35827.23743
809.7794047,6.002178889,13186.84492
506.3779627,4.6822,7248.409929
172.9581219,3.614281111,2662.623747
690.9943752,0.456210606,11793.28626
286.9123665,3.50041,2968.753044
1526.136954,5.48749359,9804.974879
593.4790387,2.988797917,638.8842773
894.5501994,2.515398889,13724.41797
375.2403846,0.58518,5281.421924
369.2420577,4.849684444,5300.178841
327.1842735,0.757091111,27509.0209
368.2470717,6.307302222,3174.65612
1095.957559,2.391581111,7222.318653
1061.939494,12.33675778,19302.41934
403.2666944,0.586604762,8191.775097
934.7288192,11.26219556,4004.222282
92.02860641,0.52495,6945.983725
1208.022864,12.02389889,14782.59294
230.0490805,7.760495556,2280.081706
449.3131809,3.181476667,7191.193392
859.5356373,4.168695556,9905.624349
879.0433957,0.46375,15548.56725
764.5466103,4.85705,20649.35619
368.2470795,5.768364444,3116.416642
1101.97474,2.396001111,7750.615234
507.3769221,4.614216667,1986.192965
210.9314426,6.335495556,2454.774382
481.3306899,7.612908889,2498.011483
895.7714823,3.186445556,14528.14342
265.1454023,0.375714286,7629.549088
507.3772213,4.982343333,5654.321549
463.3286792,6.298464444,6321.119206
495.3045186,3.723718889,11455.12965
794.2641411,6.091066667,9779.990459
344.135714,5.645104444,2243.539762
507.377372,11.53138778,4470.721745
318.2097051,2.345701111,6276.396908
987.7910309,11.60325222,3767.51416
368.247133,5.342195556,3413.321745
445.3514908,3.694978889,3991.439673
136.0169163,0.524916667,6029.738673
473.1973723,0.552573333,16062.06527
987.792113,10.52482222,2468.234115
1367.748167,4.495925556,9609.048014
660.5504642,2.365602222,7343.037988
157.1231476,0.612822222,13999.78633
351.2517934,3.226242222,10176.12728
435.2211104,0.531528571,10303.74717
801.5640528,4.864562963,3269.180176
239.128161,0.547521429,10140.68117
491.359665,3.17595,6033.811393
891.677971,10.90511444,6016.662549
450.3155055,4.543457778,2723.775692
489.2781593,1.761994444,12342.10212
341.2235018,3.204685556,12153.25716
174.9542458,2.718811111,1912.365682
642.5436634,6.018208889,2906.694881
368.247075,3.644684444,3518.23387
393.2883268,12.04656,6202.074642
172.9580287,5.782187778,2606.788558
277.1667865,1.471251111,5050.579553
770.5065555,4.080430556,7028.189209
171.1020859,0.447246667,6618.906152
967.002877,2.833227778,883.0518147
217.0289911,0.435592857,4532.578014
341.2592465,2.329678889,4350.683447
507.3770893,11.59717444,4511.902116
172.9584549,7.646077778,2680.869808
678.5025448,6.470361111,3251.901481
369.2422265,11.46174111,5066.075521
394.2708517,3.286496667,21100.20804
441.2450597,0.580211111,9317.353523
493.360731,5.188527778,3648.739437
449.3128905,6.84458,3698.04751
693.3984275,2.693391111,7052.100684
1008.853318,11.36445778,7643.731315
706.5338401,6.975583333,6850.116797
1174.764103,4.845815556,16194.95619
303.1451582,2.349567857,3240.620866
293.1792206,0.757644444,28034.72435
1368.751021,4.497028889,9274.31901
265.1484553,2.382183333,5059.897884
481.3308405,5.791585556,2656.299446
343.2119409,0.495087778,17993.25524
369.2437127,1.833853333,2510.747103
159.0844315,5.004461111,8569.626595
729.6256144,3.22624,11072.47305
815.4122836,0.579497619,6333.810132
232.9251711,4.211254444,2569.731543
601.528352,6.60192,11230.44398
369.2430639,2.578418889,6273.336751
831.6592911,11.00737667,3690.013932
885.5491714,4.525395238,10824.23506
716.0412309,0.463751515,11795.52331
210.9314024,5.247671111,2802.333382
1259.738107,4.485974444,2845.578162
970.7890944,10.84763111,9950.842009
415.3068003,2.850373333,7954.426432
463.3287845,6.012131111,5404.63877
492.362195,7.631144444,3731.156152
391.2884874,1.56135,13899.40453
172.9582271,1.417631111,3570.295984
210.9312842,1.714457778,5146.072949
723.5368884,6.593624444,7477.401855
743.5427897,5.787755556,3949.175781
463.3288562,7.932402222,5606.770394
449.3129771,6.924728889,6985.804036
1238.771645,5.608065556,5452.379159
464.3309409,4.565014444,2213.321525
359.1519106,0.517317857,15770.48097
232.9250047,3.494325556,2595.043685
133.923644,12.59765222,3697.097314
687.5791321,3.225688889,10493.05026
210.9313289,5.802634444,2410.009977
915.5989976,5.925894444,9824.678353
323.1821489,1.515468889,2674.936165
1080.983101,2.390495238,4164.360872
817.4139714,0.577132143,4824.102893
272.2674795,2.882983333,8439.227572
286.9122624,4.07804,3013.616154
422.1600326,0.728146429,14099.12718
208.9344626,4.760686667,4696.200407
655.4220671,2.694494444,6203.029557
481.3327473,2.153897778,5734.744336
671.2965362,4.299143333,6379.648617
157.123229,3.012328889,10505.79876
501.5160706,5.061944444,8515.490104
481.2236425,3.655733333,9832.590299
769.5032757,3.717940741,1048.412284
459.3276515,4.089643333,8727.405209
1352.756815,4.975161111,7203.228955
750.5284766,4.603468056,5512.254085
437.2899372,3.174287778,10953.42188
807.5969294,5.78390119,3864.994145
507.3767046,10.57899556,2438.302189
230.0487508,12.66398889,15385.75951
465.3103874,3.137807778,6225.94694
1182.709059,4.642956667,10425.96496
800.5409973,6.299014444,5362.641602
368.247987,3.142225556,15317.60439
373.0122573,0.498705556,5140.864746
1351.753724,4.971292222,7507.701058
394.2650406,5.790478889,2419.853052
966.8071102,10.72105222,22606.17399
1299.804943,6.333836667,4506.060075
1079.980035,2.385501111,5352.655387
662.5643535,2.355652222,3304.676839
797.4457744,0.51672619,10255.40858
280.9789409,0.448674242,7708.698762
244.0646673,11.79725778,5176.986751
641.5367671,7.596323333,6115.534668
395.2754252,3.288155556,30730.22305
763.5934101,6.841166667,1095.179675
611.5072687,6.768294444,6106.179525
735.5061198,4.838078889,3236.963867
761.4700247,0.511397619,9692.54572
786.528912,4.718858333,3290.932902
378.2759087,6.846238889,2920.666667
1190.052323,12.08967222,12410.37949
664.5141558,6.008258889,4886.054411
209.9362813,0.391724444,5051.928601
507.1722853,0.542067778,9703.52474
