row m/z,row retention time,average counts
328.7571,0.427,1282.929333
187.0968,0.428,5520.508
444.6737,0.43,1727.753333
0,0,0
266.8036,0.43,3583.126
270.7972,0.431,3907.300667
272.7943,0.432,1174.350667
560.591,0.432,1502.9
150.8858,0.432,1146.742
0,0,0
217.029,0.436,4532.579333
198.9746,0.437,2399.008
377.0872,0.44,6744.360667
0,0,0
292.8456,0.44,1599.500667
0,0,0
340.9346,0.44,2876.442
420.9402,0.446,4301.494667
0,0,0
504.9412,0.446,2684.85
0,0,0
666.9496,0.446,3300.754
256.9348,0.447,1668.924667
422.9367,0.447,2675.552667
586.9448,0.447,2454.887333
118.9698,0.447,4718.661333
171.1021,0.447,6618.906667
0,0,0
796.4193,0.449,978.396
0,0,0
0,0,0
157.0852,0.45,1225.15
327.215,0.45,2571.218667
364.9796,0.451,5500.693333
0,0,0
210.9314,0.453,7537.763333
282.9769,0.454,2619.964667
446.984,0.454,5408.304
692.9922,0.455,4196.38
0,0,0
610.9894,0.456,4749.812
0,0,0
528.987,0.457,5269.186
0,0,0
0,0,0
937.0014,0.457,3920.696667
856.9969,0.457,1865.283333
0,0,0
774.9946,0.459,2597.057333
242.1762,0.46,25443.642
259.1018,0.462,5421.730667
633.0364,0.463,77858.602
0,0,0
879.0434,0.464,15548.56733
716.0412,0.464,11795.52333
797.0414,0.465,26773.31933
0,0,0
551.0335,0.465,105282.6607
1043.0484,0.465,5685.614
469.0308,0.466,119064.5373
387.0274,0.466,134255.3907
962.0492,0.467,2804.502
1125.0498,0.467,3235.581333
0,0,0
306.0272,0.468,6967.054
223.0215,0.47,34075.244
201.1495,0.473,21265.928
141.0174,0.475,267981.4087
417.1653,0.479,4835.992
363.1861,0.482,5194.412667
491.2049,0.483,3997.646
0,0,0
0,0,0
0,0,0
291.0091,0.491,3454.095333
619.0209,0.492,4735.384
453.2276,0.493,11420.28667
381.1878,0.493,8271.206
537.0184,0.495,5766.178
343.2119,0.495,17993.25667
455.0153,0.495,5604.009333
701.0233,0.495,4018.74
373.0123,0.499,5140.865333
367.2433,0.501,6965.681333
0,0,0
477.2586,0.501,3879.093333
229.0892,0.502,3500.018667
499.2389,0.504,1273.765333
278.149,0.504,15190.186
397.1669,0.507,7723.953333
233.0463,0.511,1425.296667
761.47,0.511,9692.545333
455.2171,0.512,4819.244667
799.4484,0.512,4783.770667
461.2757,0.514,2100.056
138.0221,0.516,4587.363333
0,0,0
360.157,0.517,3076.045333
441.155,0.517,4842.822667
0,0,0
293.1764,0.519,19654.63067
437.2265,0.52,9727.951333
713.3724,0.523,2249.646
0,0,0
92.0286,0.525,6945.984
152.0436,0.525,113751.7407
357.2292,0.527,2752.607333
191.0741,0.53,5201.319333
0,0,0
359.1716,0.532,11535.15733
459.2622,0.535,4905.808667
0,0,0
419.2307,0.539,1475.825333
463.2828,0.539,20507.63733
127.0019,0.54,6968.183333
0,0,0
0,0,0
511.1688,0.542,3179.235333
509.1692,0.543,9253.592667
681.4197,0.545,2548.537333
399.1585,0.546,5518.612
239.1282,0.548,10140.68067
325.1942,0.548,79385.78467
286.2029,0.549,1412.887333
481.2249,0.549,3907.274
0,0,0
497.2384,0.55,2575.647333
473.1974,0.553,16062.066
449.2769,0.553,12911.72267
761.4488,0.553,7050.599333
165.9813,0.555,7191.366
249.1506,0.556,2541.398
325.184,0.556,81101.19
743.4588,0.56,4909.645333
780.4385,0.561,4454.894667
781.4402,0.561,5555.093333
0,0,0
377.2685,0.564,3560.348
467.2474,0.568,2566.55
440.2501,0.569,6353.850667
789.4642,0.57,2477.916667
0,0,0
803.4777,0.576,2637.015333
825.442,0.576,1859.488667
817.414,0.577,4824.103333
799.4211,0.578,3188.508667
329.0871,0.579,2983.640667
0,0,0
441.2451,0.58,9317.352667
0,0,0
392.2898,0.584,4143.145333
464.2926,0.584,5579.836667
853.3873,0.584,1985.441333
375.2404,0.585,5281.422
497.2005,0.586,1632.954667
403.2667,0.587,8191.775333
403.1257,0.587,1563.890667
0,0,0
807.4394,0.595,1078.763333
466.2655,0.603,2507.138667
157.1231,0.613,13999.78667
315.1254,0.618,2959.992667
501.3323,0.623,1640.558667
309.2011,0.627,1735.664
265.1477,0.631,14046.848
277.1807,0.634,28255.19333
385.1791,0.64,2454.957333
0,0,0
193.0874,0.645,2024.917333
307.1589,0.647,1459.519333
495.1975,0.647,3519.531333
537.3426,0.647,1541.891333
420.2508,0.648,1689.666667
349.1987,0.648,2310.260667
303.1808,0.649,1590.278
127.0391,0.649,4138.846667
0,0,0
257.1768,0.649,209278.002
353.1669,0.65,1751.902667
516.3626,0.65,1245.099333
201.0918,0.65,626.006
83.0501,0.65,4528.981333
632.4274,0.651,1581.836667
0,0,0
312.2216,0.652,5874.266
223.133,0.657,3323.240667
412.2203,0.658,793.7566667
355.1624,0.664,2501.446667
0,0,0
283.2027,0.668,1881.78
183.1387,0.674,1087.55
771.4089,0.685,1285.181333
269.1875,0.686,1486.648667
383.1691,0.689,2626.522667
661.4476,0.69,1092.357333
315.2535,0.691,8179.675333
203.1071,0.692,1712.87
421.2242,0.695,150233.84
207.1391,0.696,2103.751333
393.1772,0.698,2057.154667
433.2195,0.699,2081.824
279.1634,0.7,12787.63067
339.1858,0.706,52484.552
0,0,0
351.2281,0.708,1390.918
459.2142,0.71,3360.872667
309.1753,0.711,11810.71067
485.1361,0.715,2729.714667
733.4128,0.716,2135.83
0,0,0
313.1684,0.717,31684.82
473.2203,0.717,1943.413333
0,0,0
697.3561,0.723,8972.44
493.1913,0.726,1679.850667
0,0,0
423.1546,0.727,24963.362
233.1656,0.727,98292.344
422.16,0.728,14099.12867
446.206,0.728,2221.448
394.2566,0.729,2329.114
448.1772,0.731,6191.424
660.4331,0.732,1856.386
310.2199,0.736,4807.514667
395.2442,0.737,2638.884
0,0,0
274.2466,0.739,58963.17
313.0897,0.743,1139.851333
711.3731,0.744,2245.941333
0,0,0
424.1587,0.752,4787.022
1126.5634,0.753,20778.80133
0,0,0
422.232,0.754,38347.52533
1089.5918,0.755,3123.427333
0,0,0
0,0,0
325.1848,0.757,446415.838
328.1857,0.757,4105.066
327.1843,0.757,27509.02067
715.4812,0.757,1923.538
0,0,0
293.1792,0.758,28034.72333
1511.8228,0.758,1270.828
651.374,0.758,1691.456667
353.2088,0.758,5581.853333
1414.7774,0.758,23242.606
272.231,0.758,3325.218
0,0,0
1151.5745,0.759,1706.215333
1382.7737,0.759,1730.162
239.1584,0.76,1944.632667
1430.7984,0.76,1494.603333
271.2267,0.76,4157.326667
1318.7261,0.763,4257.902
341.2004,0.764,4950.441333
285.204,0.765,1845.418
385.2958,0.765,20741.78533
0,0,0
337.1818,0.766,3352.984667
1029.5103,0.768,3524.767333
307.1954,0.773,4195.218
955.9701,0.774,621.678
0,0,0
499.1527,0.78,4114.72
139.0398,0.791,2104.079333
425.2641,0.794,2452.702667
1027.5106,0.795,5894.813333
407.1876,0.796,3246.462667
339.1991,0.799,76186.43133
326.1882,0.799,66364.52333
183.0093,0.83,4545.839333
197.0265,0.874,446.514
154.9469,0.988,1208.922667
513.1659,1.007,2451.204667
513.1657,1.073,1764.958667
341.2006,1.075,2448.954667
307.195,1.076,2187.402
340.2041,1.077,7718.735333
0,0,0
456.3365,1.111,2757.912667
337.2056,1.126,1701.348667
297.2436,1.138,3786.466667
174.954,1.18,1889.96
250.1449,1.203,1336.716
367.2433,1.206,5007.424
381.2348,1.238,2362.63
363.231,1.303,1563.774667
405.1607,1.303,3886.272667
473.2833,1.312,11903.886
321.211,1.318,2311.56
267.2326,1.329,1247.903333
929.5632,1.329,2782.873333
425.2587,1.33,1695.66
351.2216,1.343,3042.534
335.2265,1.351,1087.060667
0,0,0
1075.619,1.364,4290.247333
288.9093,1.378,3050.098667
490.2816,1.395,7912.93
0,0,0
172.9582,1.418,3570.296
205.1597,1.446,4492.48
299.203,1.452,4380.151333
344.2808,1.467,4533.173333
395.2526,1.467,1584.662667
432.2967,1.467,1567.486667
277.1668,1.471,5050.58
187.0977,1.5,1292.185333
967.0041,1.5,750.234
337.1857,1.501,2354.788667
369.3011,1.51,39199.71733
323.1821,1.515,2674.936667
391.2885,1.561,13899.40333
325.1848,1.577,2195.493333
171.104,1.593,2439.741333
286.9123,1.629,4653.595333
286.9123,1.633,4559.297333
210.9313,1.714,5146.072667
288.9092,1.734,3020.139333
232.9249,1.755,3939.1
232.9249,1.758,3830.523333
490.2817,1.761,3797.349333
0,0,0
982.0184,1.763,768.744
208.9345,1.768,7969.599333
286.9123,1.78,4610.518
174.9541,1.815,2252.966
494.3262,1.827,3323.510667
1077.7089,1.828,1943.825333
544.3182,1.83,2221.996667
256.2362,1.832,2552.884667
369.2437,1.834,2510.747333
367.2452,1.887,6189.096667
331.2675,1.952,2381.456667
244.2361,1.955,3638.478
172.958,2.031,3817.758
288.9091,2.034,2865.871333
174.9541,2.035,2257.760667
391.2888,2.063,6526.742
232.9249,2.07,3863.611333
288.9092,2.097,2845.200667
172.958,2.105,3806.380667
0,0,0
481.3327,2.154,5734.744
517.3097,2.158,1528.126
391.2888,2.255,6659.43
354.24,2.314,92595.034
0,0,0
0,0,0
341.2592,2.33,4350.683333
0,0,0
355.2428,2.337,19410.69867
343.2311,2.343,4319.324
318.2097,2.346,6276.396667
0,0,0
303.1452,2.35,3240.620667
662.5644,2.356,3304.676667
444.3058,2.365,5803.550667
0,0,0
357.2404,2.376,4712.650667
296.2262,2.379,26414.34933
265.1485,2.382,5059.897333
434.2146,2.383,2940.271333
0,0,0
1096.961,2.386,4973.57
0,0,0
358.2308,2.389,9169.731333
0,0,0
1080.9831,2.39,4164.360667
0,0,0
555.4673,2.392,3341.714
240.241,2.392,3207.964667
0,0,0
590.5275,2.392,70300.69667
597.478,2.392,4262.524
814.7169,2.395,14703.17467
820.7346,2.395,32778.82467
539.4945,2.396,283877.6893
1101.9747,2.396,7750.615333
595.4889,2.396,24901.70667
0,0,0
259.3938,2.398,207343.9047
1179.2537,2.398,2793.727333
517.513,2.398,1533161.433
798.7391,2.398,4484.181333
260.2587,2.399,277063.004
327.2471,2.404,1676.464
0,0,0
515.4959,2.415,43594.97333
514.4929,2.415,133141.9607
291.2097,2.42,4025.269333
536.4746,2.42,23234.77267
256.2366,2.428,131623.6167
0,0,0
351.2212,2.439,6620.667333
326.2393,2.463,7439.669333
894.5502,2.515,13724.41867
369.2431,2.578,6273.337333
681.2998,2.612,9582.427333
464.3164,2.613,521.9286667
695.3133,2.616,69999.20667
671.2683,2.619,27351.224
698.2895,2.619,18898.14
917.5469,2.62,3364.407333
569.4426,2.622,2494.311333
379.2383,2.628,2238.934667
611.5255,2.651,490.9586667
339.2326,2.663,9963.692667
172.958,2.67,3350.149333
375.2755,2.682,7332.108
365.2463,2.691,10811.322
389.2913,2.691,24298.388
588.5289,2.692,913.2426667
0,0,0
693.3984,2.693,7052.100667
718.4175,2.694,3507.016667
655.4221,2.694,6203.028
0,0,0
210.9314,2.717,4335.147333
174.9542,2.719,1912.366
232.925,2.749,3466.79
0,0,0
288.9091,2.762,2469.72
465.3057,2.809,13895.16067
967.0029,2.833,883.0526667
415.3068,2.85,7954.427333
401.2914,2.854,2759.875333
606.5547,2.876,1562.466667
274.2802,2.877,48945.45067
272.2675,2.883,8439.227333
601.5236,2.892,1889.050667
0,0,0
370.2511,2.9,2595.559333
242.1763,2.902,21585.12867
278.1531,2.919,1568.758
243.1791,2.933,3191.408
158.127,2.952,1124.561333
393.2825,2.96,2650.210667
966.001,2.968,3352.828667
593.479,2.989,638.8853333
157.1232,3.012,10505.79867
384.3085,3.03,1449.565333
363.291,3.039,2328.952667
602.545,3.039,15407.74867
379.2629,3.042,590635.412
695.5644,3.043,6564.956
403.4781,3.043,220908.3893
0,0,0
381.2596,3.044,211170.4273
0,0,0
433.3345,3.046,1989.018667
627.5572,3.051,3873.399333
391.289,3.059,40672.15733
61.9895,3.073,7352.447333
61.0194,3.073,3280.987333
382.2607,3.083,33670.78733
0,0,0
295.2644,3.104,2256.696667
449.3136,3.132,6627.607333
464.331,3.134,3605.505333
465.3104,3.138,6225.947333
368.248,3.142,15317.604
0,0,0
378.276,3.149,3591.762667
501.3235,3.151,4196.54
392.2921,3.152,9353.898
443.3021,3.152,108477.698
369.2426,3.154,21782.33667
331.2678,3.158,12170.66267
281.249,3.161,79453.708
457.3178,3.161,1287635.738
60.0185,3.162,21458.62467
265.1479,3.165,3516.049333
325.1845,3.165,4400.307333
464.3313,3.169,3712.567333
293.1785,3.169,3924.168
685.5991,3.172,4260.441333
681.5676,3.172,8607.094
0,0,0
492.3543,3.173,2632.104667
436.2744,3.173,46629.29067
435.2722,3.173,211842.034
437.2899,3.174,10953.422
0,0,0
615.54,3.178,101402.944
1600.1932,3.18,9923.949333
449.3132,3.181,7191.194
589.5192,3.184,116390.7673
889.7543,3.186,6046.051333
895.7715,3.186,14528.14333
286.2818,3.188,51781.26133
1056.8294,3.188,5897.229333
1202.0235,3.189,4985.455333
808.5352,3.202,15229.41333
687.2616,3.203,8492.017333
0,0,0
283.4085,3.205,463490.2113
343.2213,3.205,4137.811333
0,0,0
365.2683,3.207,25840.63467
0,0,0
321.2386,3.209,9144.324667
567.5373,3.213,265224.3313
647.4784,3.215,3138.826
935.5402,3.215,4384.116
468.3157,3.221,15637.668
329.27,3.222,29736.13933
383.2461,3.223,5400.27
641.5725,3.224,30247.45
687.5791,3.226,10493.05067
729.6256,3.226,11072.47333
351.2518,3.226,10176.128
759.5908,3.229,4568.128
419.3207,3.229,12352.48667
404.3087,3.261,34445.63333
393.2806,3.286,91710.79533
0,0,0
417.3225,3.287,303394.7227
395.2754,3.288,30730.222
715.6097,3.289,732.2893333
723.5953,3.291,440.64
613.541,3.295,717.6273333
313.0788,3.315,1165.479333
553.4474,3.361,5445.530667
873.5175,3.383,1492.211333
922.5327,3.393,2658.455333
0,0,0
895.5134,3.394,7934.036667
860.5414,3.395,2413.635333
1271.7274,3.435,1339.478
311.2955,3.454,7203.862
641.1109,3.482,5626.812
297.2799,3.482,16936.054
0,0,0
232.925,3.494,2595.043333
286.9124,3.5,2968.753333
210.9314,3.533,3322.246
431.3373,3.537,2501.913333
662.4786,3.551,2569.538667
407.2885,3.576,2739.544667
753.5879,3.589,2644.410667
403.3067,3.597,2372.086667
378.2759,3.612,2236.166
172.9581,3.614,2662.624
284.2678,3.616,3695.787333
637.3081,3.618,2057.779333
61.9895,3.619,9167.082
665.3022,3.62,3149.891333
655.2739,3.62,122467.9653
449.3128,3.621,9018.592
205.1597,3.621,7171.294
679.3185,3.621,205367.1393
431.1404,3.621,74443.22133
433.3349,3.623,2481.336
656.4175,3.625,7382.985333
967.5705,3.627,38150.102
419.3201,3.629,2616.482667
994.5893,3.634,4655.243333
359.1541,3.637,4000.598667
427.2176,3.637,2365.042
0,0,0
443.2464,3.639,153182.9767
489.2532,3.639,3223.622667
464.3335,3.641,3119.106667
368.2471,3.645,3518.233333
0,0,0
410.2491,3.65,16660.14133
0,0,0
0,0,0
365.1853,3.654,3549.772
481.2236,3.656,9832.590667
506.2428,3.656,1970.848667
0,0,0
450.3161,3.658,3169.176
482.225,3.658,3462.113333
446.2397,3.659,7867.484
470.2419,3.666,3205.809333
506.3751,3.667,4023.124667
409.2619,3.67,65860.58067
265.1483,3.68,1522.972
208.9346,3.682,5583.600667
397.3469,3.689,13303.386
445.3515,3.695,3991.439333
505.3734,3.701,11264.224
0,0,0
60.0186,3.707,2035.865333
460.3312,3.708,9783.956667
0,0,0
313.0787,3.709,1267.504667
0,0,0
382.3331,3.709,10039.372
374.3024,3.71,9802.645333
336.3275,3.711,9061.084
165.0408,3.712,3047.046667
492.3621,3.712,4175.993333
769.5033,3.718,1048.412667
498.3053,3.721,1596.966
0,0,0
497.3057,3.724,4468.451333
0,0,0
439.2848,3.743,2149.554667
428.4187,3.765,8995.017333
771.6289,3.766,1565.446667
431.3361,3.769,961.2973333
393.2931,3.772,2305.738667
357.3002,3.773,1962.556
643.5706,3.774,3263.850667
485.2633,3.775,2016.581333
757.6564,3.775,2119.8
0,0,0
0,0,0
423.3071,3.801,649.6286667
1050.6156,3.839,6362.325333
987.6193,3.839,19658.12933
1023.5967,3.841,18035.63467
0,0,0
819.5188,3.844,914.2173333
767.4875,3.873,1227.680667
743.4878,3.917,3870.801333
857.5204,3.922,1031.687333
522.3248,3.929,2920.981333
881.5198,3.93,3778.296667
543.3604,3.93,2169.878667
619.3121,3.93,1900.527333
519.3486,3.931,4274.253333
745.5023,3.959,3145.190667
915.5998,3.974,138676.2053
517.2669,3.975,3728.848
1000.6343,3.975,2904.946
951.577,3.975,183699.2633
978.5956,3.975,35736.18867
937.5815,3.976,2093.748
0,0,0
807.5037,3.985,973.846
232.9251,3.992,2391.653333
772.5207,4.013,3218.133333
0,0,0
524.4015,4.031,3059.708667
541.3867,4.032,2252.686
201.1493,4.032,2596.467333
0,0,0
500.3571,4.032,2635.827333
0,0,0
886.8064,4.033,7284.236667
846.7121,4.033,3811.488667
442.3992,4.033,484241.0453
540.3829,4.033,6485.716
478.3756,4.033,25575.63933
888.7615,4.034,6260.364
627.4492,4.034,5750.094667
616.3632,4.035,5756.971333
774.6729,4.035,8895.079333
693.4717,4.044,4887.12
793.5027,4.049,5997.977333
369.2425,4.066,6156.064
495.3063,4.068,3255.259333
286.9123,4.078,3013.616667
770.5066,4.08,7028.189333
883.5338,4.082,4490.061333
460.3312,4.088,3084.302
0,0,0
833.5195,4.095,6096.491333
0,0,0
1260.7403,4.098,2666.758667
0,0,0
820.5007,4.113,2682.681333
564.3452,4.115,5721.412
0,0,0
719.4876,4.118,20686.19067
61.9895,4.123,8835.074667
425.3647,4.127,1522.780667
1187.6776,4.137,2029.004667
795.5208,4.138,6751.241333
239.063,4.148,1264.778
165.0412,4.149,739.6726667
1151.6981,4.149,1628.689333
286.9123,4.151,3035.429333
769.5031,4.159,23854.558
859.5356,4.169,9905.624
0,0,0
1149.6861,4.181,2212.246667
993.5858,4.193,2858.986667
957.6059,4.194,3107.158667
0,0,0
1199.7069,4.198,1939.012667
1173.6866,4.2,4554.678
0,0,0
648.3713,4.205,1959.542
758.4988,4.209,772.0026667
796.5239,4.211,7888.785333
232.9252,4.211,2569.730667
0,0,0
745.5033,4.22,62685.61333
821.5285,4.236,5356.210667
210.9314,4.264,3250.928
450.3158,4.267,4798.289333
736.5138,4.275,2865.925333
433.3352,4.276,1606.086
501.3803,4.279,62098.05067
61.9895,4.28,8622.875333
492.3613,4.28,51230.726
515.3968,4.28,422231.372
368.2471,4.28,4283.222
493.3543,4.281,58957.82667
60.0185,4.281,4347.965333
464.3311,4.281,6225.99
507.3772,4.281,3682.526667
199.1702,4.281,19397.946
545.3883,4.282,2989.595333
559.403,4.282,3835.533333
293.1777,4.283,2409.540667
0,0,0
139.0076,4.283,1867.865333
369.2422,4.283,6643.28
0,0,0
707.4877,4.283,2002.295333
0,0,0
0,0,0
506.3779,4.284,9310.86
265.1483,4.286,2297.787333
853.5193,4.288,1489.737333
773.5334,4.291,86855.256
409.3101,4.294,3280.744
673.3006,4.298,2471.686667
241.1366,4.298,1247.830667
0,0,0
205.1597,4.3,5556.724
798.5359,4.304,803.622
587.3986,4.324,5181.564
403.3075,4.325,2263.500667
439.2847,4.325,2283.45
573.3833,4.327,8530.433333
1134.6959,4.333,2634.225333
0,0,0
563.3565,4.335,3298.309333
1170.6737,4.335,1230.742
459.3569,4.34,994.7626667
1069.6385,4.35,2625.695333
1244.7546,4.351,2484.025333
481.331,4.379,4342.788
762.5292,4.382,3015.249333
0,0,0
971.6235,4.385,8763.491333
1007.6016,4.387,8704.211333
473.3843,4.387,891.4313333
1035.6237,4.388,2603.942667
0,0,0
809.5237,4.391,1984.919333
208.9345,4.396,5634.416667
909.5501,4.4,1902.395333
783.5194,4.405,497.1546667
445.3536,4.419,3073.952667
378.2758,4.44,2335.005333
331.2676,4.453,3086.144667
835.5354,4.458,28397.05733
1286.7558,4.471,672.0673333
1260.7413,4.474,2357.322667
1223.7597,4.474,1164.443333
0,0,0
1245.7441,4.488,32351.18133
1291.7969,4.492,3976.021333
210.9313,4.493,3158.349333
0,0,0
655.4221,4.496,37551.8
0,0,0
1270.7614,4.496,15911.304
1368.751,4.497,9274.32
1369.7541,4.498,5049.455333
286.9122,4.499,2710.265333
861.55,4.524,28687.54667
885.5492,4.525,10824.234
821.5333,4.531,3668.980667
895.4694,4.537,808.4273333
721.5033,4.538,71208.13133
1219.7503,4.54,1745.157333
61.9894,4.54,8253.142
172.958,4.54,2928.505333
0,0,0
450.3155,4.543,2723.775333
0,0,0
911.5615,4.56,896.724
1198.7037,4.56,1655.275333
1173.6876,4.561,3277.195333
464.3309,4.565,2213.323333
1135.7038,4.569,8736.025333
210.9313,4.571,3093.788
1470.0275,4.576,1174.018
923.4822,4.591,1740.927333
0,0,0
1610.0731,4.596,628.8026667
750.5285,4.603,5512.254
847.4451,4.606,1407.847333
1496.0423,4.606,22211.04533
829.5208,4.608,2629.138
507.3769,4.614,1986.193333
1133.6932,4.615,11172.38533
0,0,0
239.0628,4.633,3204.836667
1522.0588,4.637,3547.311333
1279.6974,4.637,570.0706667
1203.7432,4.638,895.7646667
877.2151,4.64,631.1326667
313.0789,4.642,1200.295333
165.0406,4.642,706.4853333
1119.7138,4.643,43280.076
1182.7091,4.643,10425.96467
1155.6899,4.644,30478.52067
1039.628,4.645,1166.460667
810.5302,4.653,1747.248667
1572.0715,4.66,697.436
797.535,4.662,15697.79333
1549.0757,4.666,2689.685333
0,0,0
773.5342,4.67,149270.0813
855.5359,4.672,1719.939333
449.3131,4.676,8300.307333
506.378,4.682,7248.41
0,0,0
849.5517,4.727,1210.309333
887.564,4.728,1552.081333
752.5439,4.729,1494.584
1253.7533,4.76,2662.226
208.9345,4.761,4696.2
1225.7325,4.761,6278.830667
0,0,0
61.9894,4.777,7294.982
445.2237,4.782,1373.737333
353.3427,4.796,5483.334
481.3312,4.798,3771.836667
344.1355,4.809,2410.272
1273.7543,4.811,782.7773333
658.3996,4.814,1709.024667
1270.7607,4.815,1420.984
846.5547,4.826,3004.542667
775.5512,4.834,158368.6247
0,0,0
0,0,0
394.2646,4.842,2518.75
1174.7641,4.846,16194.95667
1175.7671,4.846,6989.018667
0,0,0
823.5466,4.847,2186.57
537.3314,4.848,3594.640667
172.958,4.849,3333.95
369.2421,4.85,5300.178
368.2472,4.85,3507.885333
0,0,0
1207.7646,4.851,3776.114
331.2676,4.854,4494.952
0,0,0
1131.6772,4.855,2954.258
0,0,0
738.5096,4.856,2278.271333
378.2759,4.857,4314.692667
1244.7455,4.857,5073.55
764.5466,4.857,20649.356
230.049,4.858,2206.009333
740.5016,4.858,3910.690667
506.3779,4.859,16446.63867
1471.0772,4.859,1794.434
463.3288,4.859,10093.01
433.3355,4.86,2270.014667
0,0,0
801.5641,4.865,3269.18
776.5508,4.867,70617.74
493.3608,4.868,4024.652
0,0,0
1177.7569,4.875,946.828
1259.7399,4.876,1305.904667
1192.7712,4.882,14299.078
1193.775,4.888,5418.06
464.3311,4.898,3528.996
0,0,0
913.5805,4.905,1387.816
837.5503,4.917,1988.337333
0,0,0
1231.7527,4.928,9886.726
