mzmed,rtmed,mean
240.2411033,2.374016667,20535.6534
241.2165497,12.43610833,53808.61742
241.2173438,1.917566667,139167.2053
242.1762766,2.920816667,137737.9887
242.1761526,0.466675,36991.02291
242.2206377,1.916766667,22894.47334
243.1792244,2.91265,19121.97573
244.0645853,12.67154167,20297.04591
244.0647151,11.79268333,35500.44199
244.2362151,1.9342,21253.92091
245.2390665,1.9351,2524.850202
245.9839217,12.51591667,55273.29393
250.144833,1.1797,8221.308027
253.2172285,1.781033333,48271.11207
254.2209617,1.77635,7834.939265
255.2343808,2.406583333,5375625.61
255.2331853,12.39338333,1894333.256
256.2368161,2.406783333,931686.2023
256.2362851,12.3813,334126.297
257.176863,0.656158333,526980.363
257.2445085,2.390516667,408632.6694
257.9392606,12.58031667,557858.8081
257.9390643,12.09103333,294612.7589
258.1796866,0.650408333,74881.74915
258.252469,12.41289167,5609956.588
258.2554247,2.381983333,78152803.04
258.3883237,2.381983333,8278647.583
259.2567062,2.381966667,19779474.43
259.2553301,12.418625,889795.6412
259.3939086,2.381916667,1538311.551
259.9360938,12.57343333,179173.4755
260.2589866,2.382316667,2211379.45
260.2578827,12.45601667,35509.23097
260.397514,2.381916667,100287.9908
261.2612274,2.382483333,153420.3479
262.9806058,11.79265,5370.934005
263.9501688,12.51495833,132369.6147
264.1606495,1.6359,7552.722736
265.1483762,0.6407,42086.33739
265.1481071,12.39796667,69661.1174
265.1483448,2.3819,43257.57183
265.9479352,12.5637,24583.11432
267.2327675,2.148516667,16819.69117
267.2326955,2.481466667,10505.4269
269.0881635,11.8008,4106.627184
269.2126844,0.756816667,18472.28016
269.2489966,3.037,454062.9612
269.2483708,5.07665,8882.762701
269.2473329,12.39149167,73985.27852
270.2519948,3.036991667,81118.42348
271.2267638,0.748491667,11860.45929
271.2545884,3.036983333,6773.837764
272.0958005,12.64668333,16525.48768
272.0963137,11.80075,4163.044707
272.2675884,2.877333333,36246.67116
273.2070588,1.552866667,5248.224163
273.2712773,2.877283333,7038.764636
273.9801134,12.63831667,69602.44428
274.2467994,0.748616667,103751.208
274.2803398,2.869416667,215747.8957
275.2839974,2.86075,47370.93174
276.1606214,1.354833333,7098.65877
276.2869996,2.86285,3594.050375
276.9938657,11.79261667,9199.588672
277.1454254,0.516716667,202136.6971
277.166907,1.44505,33641.34977
277.1810723,0.62425,88289.59311
277.2144248,1.535841667,9356.938135
278.1530907,2.9079,7433.429924
278.168461,1.445083333,7358.222282
278.1842668,0.624183333,15930.0979
279.163632,0.710616667,22681.97145
279.2331794,1.98395,139008.6136
280.2365135,1.98395,26273.04554
280.9787575,0.470266667,18040.92723
281.249281,2.628225,670142.6576
281.2483704,12.40205833,189569.0456
282.2523579,2.628225,126563.1825
283.1110368,1.428466667,8378.928521
283.2667129,3.203633333,19441040.14
283.264689,12.36481667,2704995.154
283.4083366,3.2029,1723485.379
284.2695551,3.203633333,4423398.859
284.2677386,12.36071667,512065.5619
284.2678872,11.43610833,66012.49379
285.2715647,3.203633333,524270.8357
286.0303006,12.59691667,17698.21078
286.1105743,12.54711667,46476.76865
286.2821106,3.202766667,197294.6533
286.9124214,13.98148333,73106.0191
286.9124338,13.33478333,70848.1978
287.2859942,3.194783333,29383.59231
287.9118533,0.283983333,13416.3725
288.0263469,12.52225,950980.3842
288.9091074,13.331025,53069.44817
288.9092536,13.98135,41339.28822
289.027999,12.53058333,185073.8546
290.0273755,12.55583333,29335.31008
290.9058457,0.29245,12957.90133
291.0099564,11.78511667,11244.50429
291.0081747,12.67165,22509.91996
291.0082412,0.499783333,13321.39809
291.2097248,2.3906,20962.88162
292.8937155,13.35973333,23272.50787
292.8928408,0.205458333,12118.81812
293.177412,12.41445,118626.9317
293.1782525,3.169733333,34511.59721
293.1796121,0.756733333,69918.13784
293.190211,2.390233333,23610.35843
294.2287047,2.381916667,571590.7239
294.2800502,6.00535,7293.041848
295.2316175,2.381916667,95700.30948
295.2643986,3.103216667,9061.076007
296.2261158,2.381916667,185025.0303
297.153581,0.638633333,71940.84869
297.1532841,12.43105,37588.23269
297.2292209,2.381916667,30501.57333
297.2435538,1.158666667,62223.2252
297.2800062,3.4766,64653.33378
298.1302503,11.78435833,5080.015102
298.1565137,0.633366667,11878.99508
298.2832271,3.484666667,10877.18107
299.2032029,1.436016667,24563.23159
299.2583075,1.066133333,17308.31588
300.2060795,1.436058333,4918.16796
301.1663358,6.271116667,64215.80301
301.1678264,1.527716667,7806.466812
301.218419,2.000816667,5977.82833
301.2388364,2.464825,9944.370697
302.0892766,12.67986667,6164.17698
302.1675486,6.27115,15535.80086
303.2330728,1.849533333,23151.02832
304.2386861,1.846033333,4897.620282
304.2574137,2.415133333,365295.4238
305.0249899,11.80083333,5456.613917
305.0247573,12.68813333,24315.11831
305.0243221,0.4832,279853.9829
305.2601966,2.4071,68834.88932
306.0270452,0.475016667,21254.06075
309.2039037,1.560733333,3712.112799
309.2800342,3.327183333,17480.07152
310.9020639,0.234533333,16353.09623
311.169151,12.40621667,291964.0072
311.1694,0.72335,1095702.116
311.2186409,0.649008333,100260.3472
311.2963112,3.781983333,503095.0818
312.1727392,0.723625,203638.8121
312.2913072,6.088683333,9022.05823
312.2992088,3.781983333,101572.5441
313.1687756,0.71545,69007.58851
313.3018395,3.782433333,11894.81876
315.2536024,0.690541667,21920.36211
315.2537061,2.886041667,3065.765174
316.104351,11.79265,5329.426889
316.1052225,12.69636667,4863.152724
316.2105417,2.381933333,135927.6942
317.2137856,2.373616667,19249.30758
318.209521,2.38195,44491.54902
319.2412974,3.211133333,65307.33481
321.2108826,1.28515,15657.69604
321.2386935,3.211066667,21249.77484
323.1713707,0.70715,7640.16024
323.1787147,1.469483333,14769.48559
325.1852572,0.751683333,971091.7271
325.1845226,12.4061,372476.1436
326.1878625,0.750266667,190136.9089
326.1919026,12.42275833,32925.03842
326.2394902,2.464816667,44172.80405
327.1843069,0.748616667,59361.91155
327.2536124,2.622391667,4769.732439
329.235183,0.540516667,45473.57607
329.2700999,3.2194,113032.8915
330.2733792,3.219416667,21533.84796
331.2675139,11.92113333,192353.2718
331.2678949,3.169666667,147489.2607
336.3275622,3.71685,25592.38651
337.1866475,1.453,16348.08123
337.2068286,1.071916667,8881.819742
337.3114768,3.832866667,31009.57846
338.3149256,3.831983333,6535.712822
339.1789832,0.649016667,18601.06031
339.2003172,0.773416667,215882.8573
339.2005428,12.39798333,203931.8428
339.2005698,1.063641667,281648.9266
339.2326752,2.647333333,57082.69537
339.26596,0.582733333,150362.7125
339.3271883,4.426116667,91245.35475
340.2039114,1.063558333,62266.84545
340.2034964,0.779466667,43837.07624
340.2551144,2.406066667,207611.1088
340.2681472,0.582716667,31914.90612
340.3302595,4.424766667,20590.01891
341.2003513,1.063625,19959.2078
341.2234236,3.211116667,44486.65893
341.2585444,2.3906,42321.54347
343.2123011,0.499808333,39326.58562
343.2308875,2.381966667,24938.96301
344.2806829,1.445116667,29612.98831
344.9835147,11.79611667,4228.827096
345.2837268,1.452366667,5843.014205
347.171419,1.527883333,5271.572679
347.1988521,0.642416667,21551.63586
349.1981535,0.640716667,6863.12422
351.2210711,2.457625,19991.43628
351.2519597,3.212083333,42126.89001
353.2185359,2.481466667,6869.911132
353.3426383,4.781016667,20699.65352
354.2401235,2.4068,648779.1019
355.2428281,2.406783333,138597.8492
356.2367938,2.4483,217255.6414
357.240152,2.473116667,35489.57234
357.3002379,3.775166667,5471.64041
358.15208,3.045183333,5303.912561
358.1518157,12.67978333,13796.46038
358.1518254,7.65525,5634.779197
358.2301493,2.423383333,92218.38634
358.9967714,11.79268333,5252.516334
359.153894,3.65375,13458.71798
359.2348437,2.477783333,7476.653918
361.1870693,1.527791667,9030.935558
362.9824913,0.473816667,38191.02492
363.1853166,3.66705,87050.58363
363.2308166,1.2949,8320.032735
364.1869445,3.66705,27022.9081
364.8900708,0.188958333,19172.47384
364.8902901,13.32653333,9014.031372
365.1852599,3.666966667,11919.09518
365.2460321,2.686675,59412.98063
365.2680637,3.202916667,118673.5511
366.2714838,3.202833333,24061.7179
366.8866021,0.2179,8607.611491
367.2456526,3.177833333,663580.6232
367.2443985,4.288883333,280420.2855
367.2442673,12.489125,179712.8544
367.2444513,12.04546667,334798.104
367.3581827,5.151766667,115865.2556
368.2477391,3.177966667,185550.7826
368.3614899,5.151783333,26496.63304
369.2423494,12.01236667,134068.5759
369.2425192,12.49323333,72445.8611
369.2433237,3.1779,224515.9334
369.3013744,1.478283333,297022.1544
370.245661,3.16965,47015.47332
370.3046287,1.478533333,69985.21718
371.3066022,1.478166667,10081.34328
372.2633963,2.868833333,4540.648744
372.3040431,3.716833333,77989.31096
373.0123336,11.80075,4060.237772
373.012723,0.499783333,23375.69695
373.3077676,3.717033333,19499.40731
373.3318459,2.565358333,6396.01924
374.3023832,3.717033333,26074.76735
375.2754727,2.67215,40398.19716
377.2733447,7.655266667,265805.4057
377.2733895,3.1198,326638.5867
377.2735723,11.91703333,3521051.368
377.2731849,4.860583333,155500.2429
378.2760168,11.9169,637527.7867
379.190035,0.541241667,42311.6146
379.237222,2.622416667,13960.37592
379.2640561,3.037016667,2359896.979
379.2732658,11.920675,102739.5542
380.2665146,3.045183333,504579.3021
381.2349257,1.228716667,10717.46118
381.2612791,3.037016667,794189.9699
381.3739804,5.528316667,26119.06924
382.2635783,3.037016667,151221.0165
382.3328827,3.716583333,27403.14292
383.2748915,3.036883333,15347.54714
383.3165693,1.834666667,7618.634155
385.295957,0.781675,37779.04789
387.0274798,0.483183333,431710.8937
387.9571244,12.63003333,16844.86919
388.0301992,0.475016667,42112.65149
389.293272,3.045166667,2829925.042
390.2954793,3.045166667,645301.1207
391.2894545,11.94831667,1554097.352
391.2923158,3.061816667,475868.973
391.2889742,5.330458333,223572.3553
391.2890341,12.48078333,637868.3086
391.2899537,11.09584167,932333.2499
391.2894387,11.43608333,679335.9725
391.2892339,11.7099,514703.6762
391.2889632,7.655258333,302182.7368
392.2918741,11.961225,485275.5864
392.2915577,12.46895833,155225.9375
392.2925056,11.09615,239001.3532
392.2919822,11.43610833,173781.3828
392.2918274,3.1126,231906.8174
393.2800122,3.285716667,388542.3191
393.289932,11.43609167,58706.62645
393.2873502,12.448525,92539.83663
393.2891407,12.04163333,194579.4413
393.2907528,11.09615,63258.24209
394.2754432,3.29095,105342.9778
395.2522428,1.469933333,11028.39011
395.2576887,4.104933333,5261.933337
395.2749333,3.293283333,147759.9846
395.3894017,5.9307,29785.01597
396.27844,3.285866667,25754.35852
396.3488028,3.716683333,155236.8164
396.3929808,5.938666667,6284.891856
397.1653542,0.533116667,22906.84705
397.3318818,2.253375,5680.296025
397.3328693,3.5676,6539.495779
397.3520583,3.7168,39794.82409
401.1669077,1.552875,4333.205314
401.2913688,2.84415,13438.76799
403.267579,0.5827,39890.27107
403.3090929,3.045166667,9286164.028
403.4778859,3.041141667,680623.3169
404.2712912,0.5901,7490.945732
404.3122708,3.045166667,2435068.208
405.1608289,1.275216667,25788.53338
405.2786521,1.4782,9754.194556
405.3135704,3.045166667,416934.3992
406.1655057,1.273416667,4481.986786
406.3154275,3.045166667,43515.16667
407.1594725,1.270933333,8631.687805
407.2494724,3.66705,1875786.69
407.2762553,3.787583333,12326.11305
408.2506887,3.666983333,636620.8379
409.2484864,3.66705,278390.7468
409.2789681,3.783133333,9990.94258
409.291251,12.50566667,61561.47799
409.3102759,4.295133333,10704.11056
410.221897,0.657416667,13388.3702
410.2490961,3.666966667,61348.31904
411.2496821,3.667066667,13407.87357
415.3068805,2.841166667,44858.48577
416.3097781,2.84415,9648.745441
417.2114829,1.229416667,6907.870734
417.3228908,3.293666667,902847.0133
418.3260399,3.293966667,232793.7502
419.3201742,12.53045,385241.9302
419.3202207,11.436125,113072.6088
419.3202057,12.05796667,202524.4525
419.3208255,11.09623333,109487.3167
420.3226723,12.50985833,106311.7802
421.1572752,0.731916667,383174.2675
423.1545551,0.731908333,67644.51781
423.420675,6.726716667,6752.014261
425.2584477,1.3041,8443.789067
426.403424,3.799133333,31656.00138
428.4187082,3.775466667,42036.29974
429.2062309,1.270916667,6328.374205
429.4221768,3.774525,10540.84982
431.140373,3.6292,220697.1919
432.1435338,3.6292,42997.09623
432.2173892,2.381916667,96765.51453
432.2969527,1.469916667,11142.16759
433.2198155,2.381916667,22492.21959
433.2191231,0.698783333,5677.257779
433.2750297,3.177966667,2084599.63
433.3360304,12.50565,883672.9126
433.3359411,11.43608333,91331.48516
433.3366466,11.099975,100147.9227
433.3342945,3.045183333,10599.10812
434.2146217,2.394375,28703.8228
434.2774284,3.177966667,513817.9092
434.3384945,12.48903333,260452.9226
435.2194413,0.5398,33543.94544
435.2723141,3.177966667,733464.42
435.3356483,12.48918333,51637.96642
436.2744152,3.177966667,160899.4039
437.2279159,0.532983333,28114.77565
437.2682716,2.290758333,10280.74753
437.2902364,3.1779,33055.92265
439.2472939,0.574133333,123905.5279
440.2505682,0.574366667,26795.64172
441.245124,0.5744,42070.37135
442.2477562,0.582733333,8465.348129
442.4001601,4.0371,1531552.931
443.2459722,3.658416667,573781.8689
443.3022783,3.169683333,339887.576
443.3030962,2.365383333,162087.2259
443.4029088,4.0371,422710.3299
444.24768,3.65375,202551.878
444.3053719,3.169683333,81137.38985
444.40535,4.0371,65167.32506
444.9853802,0.474916667,41869.26258
445.2020118,0.731591667,19159.20164
445.2239293,5.335466667,18742.26194
445.2400111,3.658783333,123512.7323
446.2395847,3.658775,30619.38369
446.9833179,0.470266667,13112.40082
447.2319877,3.6588,12009.80434
448.2419086,2.861766667,3346.661287
449.1775463,0.723633333,6978.74329
449.2764782,0.582683333,51981.64109
449.3132462,4.285166667,192451.5619
449.3132543,11.9585,204559.0161
449.3129728,6.299975,88682.38849
449.3128633,3.639775,127750.5378
450.2798996,0.583283333,11547.6087
450.3155599,4.286983333,46898.34148
450.3154234,11.92475,44937.18833
453.2281629,0.498516667,29168.22717
455.0158545,0.491533333,21658.89748
455.2274202,0.490841667,10849.9611
455.3012748,2.77165,5636.429227
456.3364491,1.078866667,20285.92037
457.2139884,0.720866667,13349.70026
457.3195664,3.169683333,4253744.765
457.3370415,1.080183333,6090.514195
458.3222467,3.169683333,1241690.146
458.3343085,1.078866667,6975.726943
459.2118906,0.718033333,9430.929497
459.2638339,0.53305,15359.43112
459.3239845,3.169683333,212666.608
459.3277017,3.7168,165555.4408
460.3259568,3.1696,23767.47808
460.3310272,3.7168,54659.27624
461.335926,3.725166667,7828.390247
463.2934373,0.556216667,59794.08036
463.3287212,7.65535,51346.04701
463.3286968,6.304266667,58001.33375
463.3285829,6.85105,37064.3532
463.3288283,5.997091667,49506.79216
463.3288778,5.101566667,90322.03999
463.3288954,4.285291667,119246.8598
463.3287011,4.853416667,96155.60139
463.3288948,8.459566667,44540.74809
463.328688,5.550416667,92390.69173
463.3287899,9.280366667,70640.14425
463.3290188,11.91620833,618380.5405
463.32876,4.5957,67032.74424
463.329929,11.0962,210441.3283
463.3294781,12.44203333,287429.9132
463.3288462,10.0789,104573.4123
463.3286325,8.102933333,37727.72483
463.3296038,3.177966667,185524.8377
464.2794093,1.304033333,530594.7225
464.2959806,0.556216667,13139.55785
464.3310461,4.285166667,46296.07568
464.3313555,12.11808333,355506.9395
465.2822867,1.304033333,125508.0081
465.3066193,3.144416667,41870.8264
465.3054088,2.804733333,62130.44389
465.3299061,4.2856,9814.459804
466.2659146,0.591033333,9783.798987
466.284962,1.30405,21895.5128
466.3064258,3.12815,6349.05168
466.3081643,2.804733333,20017.86612
467.2469195,0.5744,9694.180609
467.3006134,3.120833333,9982.903403
467.3073468,2.804758333,4917.631142
468.3156463,3.219033333,58525.04885
469.0306261,0.483183333,357262.6649
469.3186,3.219341667,18425.7775
470.0332709,0.475016667,43058.80439
471.1960565,0.541333333,72391.50358
471.3317501,3.517966667,5572.239687
472.1989503,0.541266667,15741.16816
473.1960483,0.541266667,52521.00838
473.2197317,0.715883333,7065.070474
473.2831717,1.289858333,60947.89916
473.3051072,3.119958333,10250.49003
473.4004489,5.542116667,74457.69478
473.4001783,12.34219167,283784.3094
474.1994779,0.54125,10681.22273
474.2865927,1.287516667,18471.26411
474.4037626,5.541033333,21879.81754
475.2100256,0.541541667,16818.30993
475.32407,3.103741667,5803.749553
478.375545,4.04015,75536.92368
479.2250893,3.659333333,70210.55271
479.378287,4.04015,21557.56185
480.2269593,3.65895,25859.4207
480.3737913,4.04015,25726.75469
480.3807239,1.0788,4598.267505
481.2234114,3.658883333,33542.81538
481.2245185,0.55785,10748.24668
481.3326129,2.125283333,38999.82516
481.3313631,5.383,108857.123
482.2248739,3.666916667,10163.59652
482.3359529,2.124958333,12779.46861
482.3333853,5.369283333,25468.89892
483.3293177,5.377283333,37506.44143
483.3528236,1.080066667,10283.59797
489.2531805,3.65375,10723.17356
489.2783083,1.402858333,233249.4989
489.2780645,1.7707,54621.08993
490.2815144,1.3609,70347.89922
491.2856768,0.549725,7786.456258
491.354529,4.286516667,699319.0018
491.3599053,7.655333333,132878.3883
491.3599163,6.30425,193295.8914
491.3601419,11.9585,331994.1078
491.3602778,11.44501667,513533.4703
491.3596026,6.851016667,75404.8628
491.3597366,12.51391667,182987.3589
491.3597572,3.643916667,144831.8952
491.360041,5.176916667,640330.8846
491.360136,10.61529167,313816.1762
491.3601701,4.778166667,378402.4914
492.3573365,4.285166667,216850.8108
492.3621869,6.302275,72510.47449
492.3623881,11.9585,143867.2866
492.3622351,5.180641667,268050.5357
492.362617,11.43970833,168242.4451
492.362387,4.845641667,134376.0204
493.3516729,4.286516667,195295.1974
493.3608089,4.873583333,48710.07027
494.3260047,1.8098,20302.75427
494.3535337,4.286516667,47476.85681
495.2413497,0.537225,19697.07861
495.30458,3.709516667,58877.41968
495.3284905,1.809383333,5306.071001
496.308685,3.708533333,17275.5088
497.3015895,3.708516667,22383.84402
498.4608832,5.085116667,13106.52416
500.3571615,4.034116667,6967.10514
501.3804273,4.2856,213323.1312
501.5161618,5.068116667,35320.55589
502.3835904,4.285166667,62729.30406
502.5195634,5.060066667,10485.27925
503.3859119,4.28305,12378.1003
505.3758878,4.85305,351978.4569
505.3756279,4.2848,168581.7801
505.3759668,11.92535,659349.941
505.375789,5.097416667,353048.4432
505.3756437,12.44766667,367879.0098
505.3759892,11.43608333,319213.5146
505.376947,11.09615,402965.6119
506.3781519,11.92941667,279520.2512
506.3780747,4.853258333,133073.6936
506.3781704,11.43610833,125714.9283
506.3779458,4.283758333,62117.1525
506.3792124,11.096275,140728.8012
506.3780733,5.1017,141473.4699
506.3778288,12.44068333,141340.4011
506.3779819,10.52790833,121457.6927
507.1725461,0.54955,28912.95588
507.3772507,4.853258333,48696.46024
508.3572447,5.348333333,23540.03731
509.1695384,0.549516667,29420.4358
513.1655454,1.063583333,12438.95897
514.4933276,2.3983,863829.8278
515.1632871,1.065091667,4840.531032
515.3973672,4.2856,1290288.265
515.4960649,2.3983,284554.061
516.4000436,4.2856,388923.8704
516.5022566,2.390266667,104763.7022
517.2668441,3.982116667,10844.64036
517.3093864,2.125283333,9039.80023
517.4021009,4.2856,72925.09385
517.5136933,2.381916667,10476892.83
518.4044903,4.2848,8863.164247
518.5168725,2.381883333,3864788.807
519.3482791,3.9469,14687.03254
519.4007593,5.553366667,9252.13
519.5187337,2.381916667,721422.7415
520.5207082,2.381966667,81477.08284
522.2381172,1.303333333,8361.26277
522.3240883,3.93485,7704.736848
524.4015158,4.034541667,8969.732452
525.2555473,1.486225,3817.673974
526.9883945,0.474916667,40773.54568
527.4476899,7.1578,81431.86402
528.4510094,7.1578,30053.54368
529.4641113,6.85105,639989.3955
530.466309,11.80921667,7736.891331
530.4670884,6.85105,230559.3917
531.4698166,6.85105,44145.54066
532.4732872,6.851016667,4682.961098
534.26955,1.606741667,4308.553758
535.5203671,5.889333333,9470.13286
536.4746946,2.398533333,153757.2447
536.5046225,5.66535,9395.249764
537.0185647,0.491533333,20556.75802
537.3314487,4.845116667,12499.59098
537.4779667,2.398533333,53372.81513
537.4888491,6.160775,4211.179693
538.3861823,4.039783333,23926.66521
538.4840846,2.398483333,18067.21764
539.3889877,4.034,7731.23707
539.4949042,2.381916667,2071446.144
540.3828527,4.04015,18017.95868
540.4975705,2.381916667,670911.8672
541.4999815,2.381933333,119283.1299
544.3182836,1.809783333,14491.42761
544.3282062,2.13325,5239.386109
545.3219271,1.809783333,3663.455045
545.3880401,4.286983333,12763.89026
546.2816529,1.303333333,9279.372305
546.3166107,1.809583333,5017.539549
550.521962,6.013616667,499148.3007
551.0336527,0.475016667,298413.5478
551.3858917,1.930383333,8999.544524
551.5247696,6.013616667,181200.0242
552.0360392,0.47495,42165.82844
552.5275097,6.0136,35465.97343
553.4473728,3.364,15511.42911
554.3470032,1.809783333,46316.68913
555.35041,1.8098,13166.77736
555.4671285,2.373891667,19099.90256
557.3907124,2.464883333,8465.712912
558.4660023,5.327383333,19798.35488
559.401976,4.2856,12138.20814
559.4683094,5.326841667,6686.435208
560.4644358,5.326041667,6509.700389
563.399744,7.655333333,6741.705581
563.5522384,6.60985,9814.097735
564.3451878,4.122216667,16007.55507
565.4407835,6.851066667,93293.79612
566.4441759,6.85105,35179.24619
566.558055,6.9257,24465.48209
567.4388765,6.85105,35543.92888
567.5376552,3.211183333,683318.595
567.5609171,6.925666667,9787.489726
568.3631384,1.809783333,453567.8762
568.4409978,6.85105,11659.44275
568.540447,3.211183333,257330.6075
569.3660875,1.809783333,130158.9623
569.4427235,2.597466667,15605.78853
569.543079,3.2112,51686.39003
570.3648591,1.8098,31424.26121
571.360032,1.801616667,7579.388113
571.4979845,5.896966667,95003.92721
572.4823694,5.668183333,105525.0675
572.5009323,5.896966667,35739.96074
573.3834823,4.336408333,23734.01893
573.4852801,5.66615,39003.40081
573.4968597,5.896966667,35366.75905
574.4811541,5.668233333,38966.70873
574.4980609,5.896983333,18990.46343
574.6143291,6.793033333,462825.02
575.4829774,5.665766667,12543.60198
575.6173958,6.793033333,171410.7034
576.6202213,6.793033333,34500.80024
577.4146936,7.655333333,9588.636822
581.5264645,5.897,28852.11408
582.3781745,2.224358333,5258.309123
582.5109721,5.665383333,29771.3042
582.5298351,5.896366667,10218.97154
583.5142713,5.664991667,11009.25335
585.3308424,5.009833333,1173253.676
586.3324048,5.009833333,573579.2264
586.4996921,6.022,2884669.089
587.3305943,5.009833333,286428.3459
587.3626233,1.892816667,12305.05524
587.3986179,4.333475,16250.96702
587.5023157,6.021966667,1070310.708
587.5080106,2.414183333,19929.76494
588.3308474,5.009833333,86751.0871
588.3655836,1.878075,3483.626852
588.4782926,5.343666667,6642.16851
588.498085,6.022,1070974.33
589.3297399,5.010166667,22592.39783
589.361953,1.876166667,3668.655983
589.49958,6.022,339473.2116
589.519368,3.202833333,409411.8895
590.5024927,6.022133333,61373.69882
590.5224199,3.202716667,165078.2487
590.5277723,2.381916667,597055.1703
591.4852171,6.00525,11219.51036
591.5250528,3.1946,32895.79252
591.5302965,2.38195,242110.2249
591.5832472,7.30705,5402.975229
592.5282486,2.381983333,80162.81977
595.4889609,2.381883333,139487.1121
595.5416579,5.9053,16901.10766
596.4915802,2.381916667,57250.26753
596.528649,6.013683333,2268369.774
597.2961907,5.344133333,19706.37385
597.4802928,2.381916667,27461.49622
597.5312653,6.013683333,879481.1897
598.298236,5.343983333,9754.87004
598.5331189,6.01365,205893.365
599.5010294,5.670766667,25094.38456
599.5262333,3.04525,13914.57055
599.5295391,6.610683333,139423.364
600.5131516,6.371166667,53397.69388
600.5042703,5.670433333,8485.735768
600.5325392,6.610683333,54878.41448
600.5284974,3.036983333,5092.569366
601.5163763,6.371166667,20852.05621
601.5284358,6.6107,53277.51452
601.5238466,2.886333333,7728.924846
602.5123007,6.370783333,20154.13813
602.5303288,6.60985,20942.25583
602.5450232,3.045183333,73815.29277
603.252529,1.129916667,9915.597636
603.4776072,6.909083333,9168.440293
603.5145282,6.378083333,6059.233125
603.5327379,6.608566667,3843.383393
